seed,energy,p_value
2072867574,0.591294918588503,0.06
1308199419,0.4105571516920259,0.06
1857459566,0.7127023601763149,0.03
60383820,0.8412121258257188,0.02
2098406757,0.9560778663702807,0.015
1908858348,0.9100688425972003,0.015
789564333,0.9147771056508269,0.04
1411988109,0.6225943857433025,0.045
1213578331,0.48057027802073105,0.08
1758701198,0.5698882000585992,0.08
179806504,0.8757106600309206,0.02
1323474475,0.7071270919883632,0.025
1026660078,1.0403447211689565,0.03
1868888691,1.0474115647944315,0.005
2014887087,0.6749811951543838,0.06
1170361417,1.1809598904400642,0.015
1280960641,0.4329108143456828,0.1
1086989553,1.4431844439571628,0.005
1611388325,0.9161697791867096,0.035
1102308780,0.8774920370452355,0.02
303144948,0.762593364524472,0.055
1334598931,1.1519084490893283,0.02
1996374391,0.9888237473696659,0.015
1744730866,0.35328404643272804,0.095
417606233,0.22861506405533194,0.17
804141643,0.7146637354366603,0.035
310897734,0.5681633153546972,0.085
467521202,0.6506151251172709,0.07
140112768,0.48497188789431434,0.075
343705470,0.5190662861031259,0.065
1525714818,0.7497686089868172,0.04
798898995,0.6898872546514667,0.05
1667697911,0.5253312645149832,0.06
1723416016,0.2727848053392934,0.12
178343265,1.1813238375736612,0.005
297301981,0.8716759827890053,0.03
257174018,0.42532351855273376,0.09
174133742,0.7610635021536305,0.065
213387216,0.7323421665945962,0.03
1085555864,0.713025849456761,0.03
1663543927,0.4709087181894167,0.09
248526381,0.8248048840111544,0.03
1793933685,1.3651376729783005,0.015
1289236289,0.80665282653819,0.035
1032385772,0.3726753223637913,0.125
455070486,0.30050918101059976,0.15
190101149,0.6320629792200272,0.05
1949237266,0.6487077601178837,0.04
1762453893,0.31356522723949287,0.11
1542845533,0.45252069851861587,0.085
1375146696,0.30337636862853845,0.155
1992797326,1.2749992614019823,0.015
679533774,0.9837222250560496,0.025
234091362,0.4601366826495479,0.065
1032954337,1.3213424165298415,0.005
2133564057,0.9725176130067348,0.015
321021592,1.395632101958616,0.01
197672059,1.035755997049942,0.015
791589349,1.4391771726793012,0.015
1357135024,1.0907995070527643,0.02
851098563,0.30175134657633995,0.165
879641151,1.0740397908975685,0.005
911529153,0.3367226932622369,0.14
456790584,0.29994941357938676,0.165
724209783,0.34084358414571136,0.18
743620932,0.5731618007244477,0.07
376712634,0.9382161150769397,0.025
937773690,0.8050309310734249,0.045
1611772755,0.5978174857309004,0.065
1088350163,0.40261260537508003,0.155
1124610251,0.4187711907541469,0.1
691607354,0.6534594739369681,0.04
552763841,0.730796996195826,0.04
930309771,0.49241058635290935,0.075
2026428837,0.555106609796463,0.08
1317708661,0.957200063928132,0.02
739145086,0.521945061272483,0.055
2109694220,0.8378752069272133,0.045
148209583,1.008975436355336,0.02
1332145898,0.7812473720692215,0.04
2068148338,0.6276886417527633,0.055
428815366,0.5859649464071415,0.065
1383176771,0.42000195847941013,0.09
1237767590,0.28460380773601135,0.135
819760188,0.5010518641074824,0.09
1846879105,0.48767289321366425,0.05
1940092794,1.8295653228106445,0.005
1779584181,0.840235523108579,0.04
132194767,1.0692033315454208,0.02
1292946430,0.4263242013733126,0.095
958269202,1.0509940620081482,0.015
1946201990,0.4655421039447549,0.07
212660315,0.6435916118740781,0.03
33013233,0.36908801919405265,0.115
304661534,0.5742807344592815,0.055
342344695,1.486025677681968,0.005
75947836,1.2480378039961548,0.015
1665485765,0.21837362528082105,0.145
174887495,1.039438218663813,0.015
1930851489,0.8009758128923461,0.04
1837084857,0.3063917998642751,0.135
707533847,0.43626845424837857,0.095
1753970913,0.7008955917785498,0.06
886717602,0.63429709849816,0.03
39413613,1.1343256403079371,0.01
1004761523,0.44807502353197415,0.075
1271509626,0.5611873170061621,0.045
467762766,0.6276982969010136,0.035
67595127,0.18127272519077864,0.22
1495875225,0.8656337065684472,0.035
1243157299,0.8315549087777041,0.035
1039510352,0.40285888813754167,0.105
1435118853,0.9039951872684415,0.045
1980553988,0.9406883240892783,0.03
1384380731,1.1313395838256912,0.02
1108496263,0.5400739624412398,0.075
1903453322,1.167811575025629,0.02
284397078,0.4551696103698988,0.085
191339970,0.27634619979569064,0.165
1118359107,1.896469114387872,0.005
281049334,0.12059493121524545,0.235
1253524333,0.6228951852404463,0.065
1819754371,1.0978774318952667,0.005
1518337036,0.596445025874276,0.045
1783703709,0.27862065138339887,0.15
1259672262,0.10961919173704815,0.23
319681036,1.0280337871427792,0.03
273122871,1.2124323767151446,0.01
1934498143,0.7633537029640702,0.04
940475234,0.6721292704763848,0.06
1218750723,0.369241286544697,0.105
1081542974,0.7267665727413164,0.045
895152191,1.2175445990091904,0.01
1263559727,0.14220442870138683,0.235
156824997,0.7674364278682233,0.045
267884757,0.9143617167977902,0.03
590911107,0.412015255503162,0.11
1788536593,0.8161008445213003,0.04
381129992,1.9575741538274405,0.005
243975228,0.30972229973089127,0.17
2037663817,0.6725062405121551,0.03
620613331,0.1829163969950809,0.16
847863842,0.4925253265688212,0.09
1545641333,1.6703575387787828,0.005
32014261,1.2937599698966407,0.005
1594106442,0.40797665951233797,0.075
241328089,0.4807682363950072,0.06
474492754,0.7260968646407573,0.035
219296820,0.8572848819496659,0.015
548611856,1.6792928795145157,0.01
41140843,0.6158408386412462,0.05
874973002,0.6536938772089829,0.065
1138431746,0.19744559400802775,0.17
807885676,0.30504084334645465,0.13
690687684,0.9161710970216896,0.035
1623399349,1.237640418379482,0.005
2085854069,0.747764295466774,0.02
116951302,0.6382061725265509,0.065
581031535,0.8481628720878598,0.02
601630079,0.5710270601095024,0.065
688041180,1.1647163776875857,0.005
977699289,0.8007067671624013,0.035
1628047476,0.20103368563700874,0.185
425945172,0.3896070156891862,0.135
2123772244,0.599640377605265,0.065
1259555614,0.3257503023364472,0.11
1688158977,0.8672991712280476,0.02
1238972509,0.7445534501855089,0.06
1397251392,0.3137748111990968,0.105
1780825674,0.9374612387621772,0.02
1142643436,0.4640181257272724,0.14
1794164368,0.32003653077211647,0.1
479355363,0.868517958866527,0.01
1680015459,0.41361230419995065,0.085
537354228,0.47502975398094893,0.06
1077525341,0.7327738172673848,0.035
1941699551,0.2818644567979256,0.13
678239774,0.2879719153283111,0.16
147993044,0.633439537435665,0.045
103584168,0.8443219223558396,0.055
1584484607,1.3953761757836414,0.015
1933219512,1.3320209032824382,0.005
188914701,1.6631504588252022,0.02
294668123,0.6403402731287589,0.045
444864832,0.46538712801286186,0.105
121354005,0.6849915661246153,0.055
518121767,1.0989168684210626,0.015
408706372,0.5819156027252192,0.05
1909473334,0.6746477093199366,0.045
1612863612,1.2856452653816908,0.01
214062263,1.167355490559241,0.015
782408222,0.638639780826622,0.07
1025029845,0.47368375537806817,0.055
873281020,1.5971731847480852,0.01
503962271,0.751477747789886,0.04
2125078732,1.0729700816177745,0.02
1355153161,0.8027402103822356,0.03
1821096443,0.847450031742164,0.035
2105734892,0.4091246979244234,0.13
1664180504,0.627275071517025,0.06
